item_id,category_class,sold_price,price,area_name,condition,size,listing_at,hour,day,item_tag_hash
6000,2,1006,1006,aaa,Like New,4,2/1/2017 13:13,13,Wed,dd01903921ea24941c26a48f2cec24e0bb0e8cc7
5532,0,1149,1147,fff,Fair,3,2/1/2017 8:19,8,Wed,784e9240155834852dff458a730cceb50229df32
6797,1,1044,1042,ddd,Like New,21,2/2/2017 13:27,13,Thu,7c9fe6831f52e30e0ede4f8c54fd9bba673e8d8b
3325,1,1547,1545,kkk,Like New,20,2/2/2017 20:59,20,Thu,54c1792c99a96a96a2881600f0cce1d81061e8b8
5447,2,1015,1014,ddd,Like New,5,1/30/2017 17:43,17,Mon,081be7c370bf9e7b4c6e696276c1b2d57623b26b
7191,0,1116,1115,ccc,Fair,2,2/2/2017 14:52,14,Thu,784e9240155834852dff458a730cceb50229df32
9326,0,1025,1024,ccc,Fair,9,1/29/2017 8:21,8,Sun,30b601f0cbe127b082649fe6fcd93fa86c798107
7136,0,1237,1236,bbb,Fair,4,2/2/2017 19:30,19,Thu,870f1bf229da5eb26e5e5a7c1d69d9451fa7906a
7391,0,964,964,fff,Fair,6,2/1/2017 10:58,10,Wed,d79dfd7857cc923493f1d7e34186cf7e04ec9d41
8131,1,1384,1383,jjj,Like New,26,2/2/2017 13:49,13,Thu,d3a3c101936b93dbf9eb710e611c2cf58c806137
2519,2,925,925,eee,Like New,3,1/30/2017 20:06,20,Mon,316b44139a9742cfca5f9c640c47f008f6b73c1b
6530,0,1117,1117,ccc,Good,8,1/31/2017 11:05,11,Tue,6c8e459f96d9cf05e1fac5432df1066b42609e52
4216,0,962,960,aaa,Good,2,2/2/2017 0:12,0,Thu,cea8be18f8249fdbaaa535b000505661dd160000
5210,3,1230,1228,hhh,Good,22,2/2/2017 21:20,21,Thu,e9a20a4af61c91b0232679bc583058b278fb2926
1945,0,1016,1014,eee,Good,4,2/2/2017 17:34,17,Thu,533958a2148aa8a3466fa3a8340d51e28294f41d
4215,2,1038,1039,jjj,Like New,2,1/30/2017 9:44,9,Mon,02ef6a4d5e9b6440ee4513baf40746cb8e872fe4
6588,3,1291,1289,kkk,Good,23,2/3/2017 9:49,9,Fri,ca59bcd3da4daac52f3fcfdc0ab963f65cf421bc
2162,1,1423,1422,kkk,Like New,18,2/1/2017 8:36,8,Wed,1f6ae7aaf57c91eff8b09946b2fdf0abd67ac2cf
8626,0,1013,1012,ddd,Fair,4,2/1/2017 5:14,5,Wed,e83f7664870c1105727dd99353d0bfa01b2450b5
5131,2,1126,1124,bbb,Like New,0,1/29/2017 6:23,6,Sun,e0837d45b42d05c84938a39fde34641ff3bc328d
4587,2,986,986,kkk,Like New,7,1/30/2017 14:27,14,Mon,02ef6a4d5e9b6440ee4513baf40746cb8e872fe4
6557,0,1135,1135,hhh,Good,4,1/30/2017 19:39,19,Mon,138825ed8f4199d67f9ca400b795b65fec1158ac
2057,2,1058,1057,ddd,Good,5,1/31/2017 18:58,18,Tue,31e32558fdf2acfa6e47afefa271580600d36202
4741,0,1127,1128,ggg,Fair,14,2/2/2017 22:53,22,Thu,9ae17b153a32567d1646caa8c4010174c30ac349
6042,1,1212,1211,fff,Like New,4,1/30/2017 0:23,0,Mon,49ae64f7fd1d3f88bba01cfdf9cfbf9a68886037
7805,0,991,991,eee,Like New,12,2/2/2017 5:22,5,Thu,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
3771,4,698,697,kkk,Good,7,2/1/2017 3:14,3,Wed,5378c3d8a9417d31d1abdb3da9ffb909420656eb
7307,2,973,973,fff,Like New,3,1/30/2017 19:31,19,Mon,9b42c60dfb2b5a8e1c588b0ec793752aa4f299f3
2062,2,1065,1063,hhh,Like New,1,2/1/2017 19:59,19,Wed,4080612570be15e797c5dae4449e556f77faa2fa
4979,0,1071,1071,aaa,Fair,9,1/31/2017 16:44,16,Tue,316b44139a9742cfca5f9c640c47f008f6b73c1b
2293,0,710,709,kkk,Fair,2,1/28/2017 18:29,18,Sat,316b44139a9742cfca5f9c640c47f008f6b73c1b
8063,1,1553,1553,eee,Like New,6,1/28/2017 19:21,19,Sat,a739eb585292be58c99962fd287acafb1a459b72
6098,2,934,932,kkk,Like New,2,2/2/2017 19:58,19,Thu,02f84308fab673d8332e1ab780a8ade20987e925
8215,0,1036,1035,bbb,Good,1,2/1/2017 20:35,20,Wed,011c945f30ce2cbafc452f39840f025693339c42
1234,1,1453,1453,aaa,Like New,13,1/30/2017 11:24,11,Mon,eeb8f1dbcd3eedab645d5ab893d199d494579bf3
5316,0,1050,1049,eee,Like New,2,1/28/2017 19:39,19,Sat,9b42c60dfb2b5a8e1c588b0ec793752aa4f299f3
1488,2,989,987,jjj,Like New,6,1/29/2017 23:40,23,Sun,1eb904b6d0c2a41af59e2d1fdd0e10624d94c81a
5744,1,1369,1369,fff,Good,18,1/31/2017 19:24,19,Tue,cad61ca1c4fbad3be96e27e0b1ecd5de3b4d5c25
2659,0,1075,1074,hhh,Good,3,2/1/2017 1:42,1,Wed,31e32558fdf2acfa6e47afefa271580600d36202
4694,0,940,939,hhh,Good,3,2/1/2017 23:28,23,Wed,3ac0b1284201deeda8488a82e2b9b8c11e5d51b4
5108,0,1133,1133,fff,Good,0,1/31/2017 1:44,1,Tue,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
5319,4,758,757,ccc,Good,5,1/30/2017 11:09,11,Mon,4b19229e380e9ca29673fdb967fd09cdcf4b5b44
8024,0,1175,1176,eee,Fair,13,2/1/2017 4:34,4,Wed,8350495d0f4c30922ea04e171519892a303ea929
9746,2,934,934,aaa,Like New,2,2/1/2017 19:00,19,Wed,27b37cbcd1da7b04f8f78c990fe964c5804e0506
4268,1,1603,1600,jjj,Like New,13,2/2/2017 12:32,12,Thu,99d746fce4f09b8397f84131b830a865ab4308e1
5474,1,1275,1272,kkk,Good,18,1/31/2017 20:51,20,Tue,a739eb585292be58c99962fd287acafb1a459b72
7785,1,1591,1591,jjj,Like New,29,2/1/2017 7:48,7,Wed,0f23eb04fa3d66bce3cb03de0629ac1b4fd32bbb
1311,0,860,861,kkk,Like New,11,2/2/2017 2:01,2,Thu,4a4ab45448022f0c738fe9e310148ea1eb7f856b
4161,1,1300,1301,jjj,Like New,17,1/31/2017 6:09,6,Tue,4b3dd95e69e77efeaa3844fd6f6f6ffc5c3bd3f1
9764,0,1035,1033,bbb,Good,4,2/1/2017 11:16,11,Wed,e0f05ed4fd4ffb1af17b55948173bfe2900cefb4
6060,2,923,923,fff,Like New,5,2/2/2017 22:20,22,Thu,14b21325096dd31c90a39900a910122c4d9fe3d9
4503,1,820,818,aaa,Good,20,1/31/2017 10:16,10,Tue,316b44139a9742cfca5f9c640c47f008f6b73c1b
1124,1,1477,1477,kkk,Good,20,1/30/2017 19:34,19,Mon,91d5e6728240dd7edc866732c15a56a934cf0a97
2156,3,1620,1619,aaa,Good,29,2/3/2017 12:17,12,Fri,906063f00d2555893e5c32e9249ae185ae689a7b
4442,2,890,889,hhh,Like New,2,1/30/2017 3:43,3,Mon,bca210f878deb70f0575e974e7640fc5b404f4a1
8839,0,976,976,jjj,Fair,14,1/30/2017 9:29,9,Mon,31e32558fdf2acfa6e47afefa271580600d36202
3224,0,1188,1188,ggg,Like New,5,1/31/2017 18:29,18,Tue,4b3dd95e69e77efeaa3844fd6f6f6ffc5c3bd3f1
6085,1,1399,1399,hhh,Like New,13,2/1/2017 1:57,1,Wed,3aec82c18ccca37a61500a2c658e353667387d9d
7373,0,904,902,ccc,Good,8,2/1/2017 12:30,12,Wed,04b69e5006d308a60f286c6d87138324d3c745c6
6349,0,1027,1027,eee,Like New,14,2/1/2017 22:14,22,Wed,ef9cb1abfdb1d45bb08bd2742f179591c8266187
3196,2,944,940,jjj,Good,2,1/31/2017 19:26,19,Tue,4f221ee9a76b15f3f2737e7344ca4453902fb586
3012,2,935,935,ccc,Like New,7,2/1/2017 22:11,22,Wed,282c0a20f0520a152c89d8c0489426c0668ca495
1824,0,991,991,bbb,Good,2,2/1/2017 16:42,16,Wed,5bbd5046c9b461ca6f1549f3f39c240a9c5702f9
4092,1,1474,1473,jjj,Like New,16,2/2/2017 13:29,13,Thu,2b669c9296380e84b1308058c9c5e6917a9510e9
1545,1,1372,1370,ddd,Like New,10,2/4/2017 13:23,13,Sat,d79dfd7857cc923493f1d7e34186cf7e04ec9d41
3360,0,1009,1008,ccc,Good,10,2/2/2017 20:02,20,Thu,070dafcb55881e67b7fce04cfb94faa33639b865
3018,1,1176,1174,aaa,Like New,7,2/2/2017 7:27,7,Thu,7776f8b9dd913610a9767b419953f947d654c1a7
9263,0,932,931,bbb,Fair,4,2/2/2017 6:17,6,Thu,ff33a8f10515011cba0d191ae58f7f9a4dd7a3e1
7755,0,1042,1041,ccc,Fair,3,1/31/2017 0:23,0,Tue,3b928622f8479780e1593e188d5315edb7d6f786
7660,0,1185,1185,fff,Good,6,1/31/2017 15:16,15,Tue,b77fb0e4f8c1ae7d38d10a6c3333722cba42b1ab
9818,2,819,818,bbb,Good,2,1/30/2017 7:16,7,Mon,fee8346a5a401a9c314846811346613d2ddf998c
2052,0,923,922,ggg,Fair,5,1/29/2017 3:44,3,Sun,31e32558fdf2acfa6e47afefa271580600d36202
2960,3,1164,1163,ggg,Good,25,2/1/2017 16:53,16,Wed,99d746fce4f09b8397f84131b830a865ab4308e1
9212,1,1354,1353,hhh,Good,12,2/1/2017 21:42,21,Wed,906063f00d2555893e5c32e9249ae185ae689a7b
5646,0,906,907,fff,Fair,4,2/1/2017 22:09,22,Wed,870f1bf229da5eb26e5e5a7c1d69d9451fa7906a
3975,0,1002,1000,bbb,Fair,3,1/29/2017 18:26,18,Sun,4b7af5bd2d1026517f203f379e660fe2337a3e33
9511,1,1040,1038,hhh,Good,28,2/1/2017 17:46,17,Wed,906063f00d2555893e5c32e9249ae185ae689a7b
5408,2,992,990,fff,Fair,5,1/29/2017 4:15,4,Sun,720280228d832ca4d96e5fd013bddb398998d000
1685,2,1019,1017,hhh,Like New,3,2/1/2017 21:04,21,Wed,31e32558fdf2acfa6e47afefa271580600d36202
3130,0,1049,1048,eee,Like New,6,2/3/2017 2:11,2,Fri,070dafcb55881e67b7fce04cfb94faa33639b865
8437,0,1027,1025,ccc,Fair,4,2/1/2017 18:12,18,Wed,5bbd5046c9b461ca6f1549f3f39c240a9c5702f9
8896,4,809,808,fff,Fair,9,1/29/2017 3:18,3,Sun,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
8231,1,1250,1250,eee,Like New,14,1/29/2017 17:43,17,Sun,be98fbb5fef1a2a7ce8be317fcbce6b1912024c3
9032,0,962,962,ccc,Good,5,1/31/2017 3:44,3,Tue,cedf5ccd8253fb636743d0248d10bcc0f11c8edf
1006,0,1076,1073,ddd,Fair,2,2/2/2017 15:04,15,Thu,138825ed8f4199d67f9ca400b795b65fec1158ac
